source_text,target_text,pt_moderno_clean,tupi_clean
esforço-me muito,anhemoatãngatu,esforço-me muito,anhemoatãngatu
verto o sangue dele,asugûy-mo'ẽ,verto o sangue dele,asugûy-mo'ẽ
enxotem-nos de suas almas,pe 'anga suí i mondóû,enxotem-nos de suas almas,pe 'anga suí i mondóû
"existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara","existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara"
por dois meses,mokõî îasy,por dois meses,mokõî îasy
botão da roupa,aoba potãîa,botão da roupa,aoba potãîa
lanço puçá,apysá-îtyk,lanço puçá,apysá-îtyk
teço roupas,aaó-pyasab,teço roupas,aaó-pyasab
"ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma","ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma"
como se eu dissesse,xe 'é îasûaramo n'aé,como se eu dissesse,xe 'é îasûaramo n'aé
"passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ","passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ"
eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo
eu tenho fôlego longo.,xe pytu-muku,eu tenho fôlego longo.,xe pytu-muku
confiemos nesses homens,t'i îerobîar apó abá ri,confiemos nesses homens,t'i îerobîar apó abá ri
como se eu fosse,xe só îasûaramo n'aé,como se eu fosse,xe só îasûaramo n'aé
"sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu","sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu"
todos os homens destroem,opabĩ abá mondyki,todos os homens destroem,opabĩ abá mondyki
ponho-os um diante do outro,aîmoîobaîxûar,ponho-os um diante do outro,aîmoîobaîxûar
ela é fininha e comprida,ta'yrĩ'i-muku,ela é fininha e comprida,ta'yrĩ'i-muku
"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé
que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo
você trouxe sua esposa?,nde ererupe nde remirekó?,você trouxe sua esposa?,nde ererupe nde remirekó?
nariz achatado,tĩmbeba,nariz achatado,tĩmbeba
eu não tenho boca cuidadosa,na xe îuruposykyîéî,eu não tenho boca cuidadosa,na xe îuruposykyîéî
"e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?"
devolvendo sua antiga firmeza,îepytasokûera eroîeby,devolvendo sua antiga firmeza,îepytasokûera eroîeby
"produtivo, de bom rendimento",ybykûab,"produtivo, de bom rendimento",ybykûab
eu desmaio,xe resapytumbyk,eu desmaio,xe resapytumbyk
"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?
fui na direção do meio das águas,y-pytera koty asó,fui na direção do meio das águas,y-pytera koty asó
estou me agachando,anhemombé-mombeb gûitekóbo,estou me agachando,anhemombé-mombeb gûitekóbo
o que vai buscar água,ypyasoara,o que vai buscar água,ypyasoara
hoje o matou,kori i îukáû,hoje o matou,kori i îukáû
"depois disso, hei de atacá-los",a'e ré t'asepenhan!,"depois disso, hei de atacá-los",a'e ré t'asepenhan!
monte de terra,yby-atyra,monte de terra,yby-atyra
chegamos sucessivamente,orosy-syk,chegamos sucessivamente,orosy-syk
calei minhas palavras,aîopyk xe nhe'enga,calei minhas palavras,aîopyk xe nhe'enga
para seu fogo arrastando-nos,ogûatápe oré rekyîa,para seu fogo arrastando-nos,ogûatápe oré rekyîa
estou deitado de bruços,oobapybo aîub,estou deitado de bruços,oobapybo aîub
"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?
não porque não queira,n'i potare'ỹme ruã,não porque não queira,n'i potare'ỹme ruã
"os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu"
"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?
"sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté","sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté"
"algumas poucas vezes, algumas vezes, somente",amõme é,"algumas poucas vezes, algumas vezes, somente",amõme é
moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo
antes de embelezar sua alma,o 'anga moporangukar e'ymebé,antes de embelezar sua alma,o 'anga moporangukar e'ymebé
ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!
dei à luz.,aîmo'ar,dei à luz.,aîmo'ar
"por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo"
não sentimos cansaço,n'îaîandubi kane'õ,não sentimos cansaço,n'îaîandubi kane'õ
"O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré","O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré"
"a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna"
o que está junto de Deus,tupã pyri oîkoba'e,o que está junto de Deus,tupã pyri oîkoba'e
tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano
cria de seus animais,gûeîmbaba îeapyká,cria de seus animais,gûeîmbaba îeapyká
"eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû"
1) quê? o que você diz?,marã-pipó?,1) quê? o que você diz?,marã-pipó?
"não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!","não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!"
"tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa","tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa"
queimei carvão,asapy tatapynha,queimei carvão,asapy tatapynha
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara"
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma"
você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?
bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?
completamente ele me revistou,opá ahẽ xe subi,completamente ele me revistou,opá ahẽ xe subi
ferimentos mútuos,îoapixaba,ferimentos mútuos,îoapixaba
os que querem se casar,omendá-potaryba'e,os que querem se casar,omendá-potaryba'e
você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?",você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?"
eu estou inchado,xe pungá,eu estou inchado,xe pungá
meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé
ando à caça,ka'abo aîkó,ando à caça,ka'abo aîkó
Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba
"você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?","você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?"
o tradutor do padre,abaré nhe'engerekoara,o tradutor do padre,abaré nhe'engerekoara
uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé
estou pressionado,gûebirãîari nhote aîkó,estou pressionado,gûebirãîari nhote aîkó
fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi
eu sou covarde,xe abang,eu sou covarde,xe abang
sei fazê-lo,a'ekatu sesé,sei fazê-lo,a'ekatu sesé
com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo
eu tenho cálculos renais,xe typa'am,eu tenho cálculos renais,xe typa'am
nosso anjo da guarda,îandé karaibebé,nosso anjo da guarda,îandé karaibebé
água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ
"eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe","eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe"
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka"
homem soberbo,abá-poroîukaíba,homem soberbo,abá-poroîukaíba
como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?
"armador, fabricante de armaduras",itaaoba monhangara,"armador, fabricante de armaduras",itaaoba monhangara
Eu estrebuchei.,ababak,Eu estrebuchei.,ababak
"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ
"que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku"
"vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu","vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu"
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá"
o que dá a eles a virtude,i xupé tekokatu me'engara,o que dá a eles a virtude,i xupé tekokatu me'engara
lacei a perna dele,asetymã-maman,lacei a perna dele,asetymã-maman
"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?
"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?
isso mesmo,ebokûeîba'e a'e,isso mesmo,ebokûeîba'e a'e
Hei de comer hoje seus braços.,t'a'u kori i îybapûera,Hei de comer hoje seus braços.,t'a'u kori i îybapûera
a aldeia está assentada de comprido,opukubo taba reni,a aldeia está assentada de comprido,opukubo taba reni
fiz-me homem,xe abagûasu,fiz-me homem,xe abagûasu
queimo-o,asapy,queimo-o,asapy
"quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri"
o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e"
"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?
estou atrás dele,sakypûeri aîkó,estou atrás dele,sakypûeri aîkó
"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne
frustrei-me,xe rambûer,frustrei-me,xe rambûer
por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?
"por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana"
"ao morrer eu, que você venha","xe îekyîme, t'ereîu","ao morrer eu, que você venha","xe îekyîme, t'ereîu"
"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora
preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo
"ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré"
"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo
eu tenho impigem,xe titing,eu tenho impigem,xe titing
faço muito barulho ao andar,xe py-ambugûasu,faço muito barulho ao andar,xe py-ambugûasu
enterro-o,aîatyb,enterro-o,aîatyb
"saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo"
maltrato-o,arekomarã,maltrato-o,arekomarã
rastro da cobra,mboîa kuapagûera,rastro da cobra,mboîa kuapagûera
"armadilha de ratos, ratoeira",gûabiru rupîara,"armadilha de ratos, ratoeira",gûabiru rupîara
compadece-te da minha alma,eporeaûsubok xe 'anga,compadece-te da minha alma,eporeaûsubok xe 'anga
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
nossa companheira de guerras,îandé maranirũ,nossa companheira de guerras,îandé maranirũ
"você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?"
que estejam atacando pessoas,t'oporepenhã oîkóbo,que estejam atacando pessoas,t'oporepenhã oîkóbo
jazo de bruços,oobapybo aîub,jazo de bruços,oobapybo aîub
"contando-o, digo e desdigo",arekorekó i mombegûabo,"contando-o, digo e desdigo",arekorekó i mombegûabo
não foi à toa,na tenhẽ ruã,não foi à toa,na tenhẽ ruã
ficando a experimentar poções,mosanga ra'ã-ra'anga,ficando a experimentar poções,mosanga ra'ã-ra'anga
Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá
você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?
são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré
é verdade isso?,anhẽpe ûĩé?,é verdade isso?,anhẽpe ûĩé?
"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?
todos os habitantes da Paraíba,opá paraibygûara,todos os habitantes da Paraíba,opá paraibygûara
"lugar de se abrigar da água, barra de porto",y-mbîasaba,"lugar de se abrigar da água, barra de porto",y-mbîasaba
"antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa","antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa"
"verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara","verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara"
"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e
"em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka","em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka"
selecionei-o,aîkatu'ok,selecionei-o,aîkatu'ok
fechadura da porta,okena motakaba,fechadura da porta,okena motakaba
"já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara"
daquela parte,akûea suí,daquela parte,akûea suí
"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo
você curou os doentes,eremombûeîrá mara'abora,você curou os doentes,eremombûeîrá mara'abora
hei de viver assim,emonã takó aîkó,hei de viver assim,emonã takó aîkó
não ouço suas palavras,n'asendubi nde nhe'enga,não ouço suas palavras,n'asendubi nde nhe'enga
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane
que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé
tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?
caço dele,aîoîaî,caço dele,aîoîaî
"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo
indo eu voando,gûymaenhẽ gûixóbo,indo eu voando,gûymaenhẽ gûixóbo
"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé
"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ
roupa branca põe na gente,aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onong asé resé
ouvi suas palavras,asendubaíb nde nhe'enga,ouvi suas palavras,asendubaíb nde nhe'enga
dois ladrões,mokõî mondabora,dois ladrões,mokõî mondabora
eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé
os habitantes do céu,ybakygûara,os habitantes do céu,ybakygûara
suas palavras,nde nhe'enga,suas palavras,nde nhe'enga
você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?
a fala de fulano me repreendeu,xe momotîasó ahẽ nhe'enga,a fala de fulano me repreendeu,xe momotîasó ahẽ nhe'enga
o que é feito morrer,i momanõmbyra,o que é feito morrer,i momanõmbyra
para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo remienõîûera resé,para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo remienõîûera resé
o que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?,o que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?
eu estou ricamente vestido com roupas,xe aó-mondé-matueté,eu estou ricamente vestido com roupas,xe aó-mondé-matueté
porei armadilhas para eles,aîekotyrung seséne,porei armadilhas para eles,aîekotyrung seséne
que eu lance fora todas as armadilhas,t'aîtyk pá koty,que eu lance fora todas as armadilhas,t'aîtyk pá koty
"não acabam os desejos sensuais, a lascívia, as maledicências","n'opabi moropotara, tesãînana, marã'é","não acabam os desejos sensuais, a lascívia, as maledicências","n'opabi moropotara, tesãînana, marã'é"
que mal eu fiz outrora,akûere'õ xe rekóû rimba'e re'ĩ,que mal eu fiz outrora,akûere'õ xe rekóû rimba'e re'ĩ
eis que aqui estou para quebrar sua cabeça por causa de sua arrogância,kó aîkó nde akanga kábo nde îerobîara suí,eis que aqui estou para quebrar sua cabeça por causa de sua arrogância,kó aîkó nde akanga kábo nde îerobîara suí
o que se iguala às mulheres?,kunhã resé oîemoîoîaba'e,o que se iguala às mulheres?,kunhã resé oîemoîoîaba'e
eu tenho muita felpa,xe rabusu,eu tenho muita felpa,xe rabusu
as leis de nossa alma foram feitas para a gente,asé 'anga rekorama oîmonhang asébe,as leis de nossa alma foram feitas para a gente,asé 'anga rekorama oîmonhang asébe
eu vou só,ixé anhõ asó,eu vou só,ixé anhõ asó
é medianamente grande,turusu-nhota'ubĩ,é medianamente grande,turusu-nhota'ubĩ
alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá,alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá
"em vão eles se esquivam, querendo fazer passar as flechas","e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá","em vão eles se esquivam, querendo fazer passar as flechas","e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá"
cortei-lhe a garganta,aîaseó-mondok,cortei-lhe a garganta,aîaseó-mondok
você se portou mal com sua embriaguez?,ererekó-memûãpe nde sabeypora?,você se portou mal com sua embriaguez?,ererekó-memûãpe nde sabeypora?
"sou íntimo deles, isto é, sou o que eles honram",semimoetéramo aîkó,"sou íntimo deles, isto é, sou o que eles honram",semimoetéramo aîkó
fazendo as pessoas beberem cauim ou dando-lhes de beber,abá mongagûabo koîpó se'yma,fazendo as pessoas beberem cauim ou dando-lhes de beber,abá mongagûabo koîpó se'yma
apenas não me matou o terror ao nome da mãe de Deus,sãî xe îukae'ymi tupã sy rera abaîté,apenas não me matou o terror ao nome da mãe de Deus,sãî xe îukae'ymi tupã sy rera abaîté
eu sou gago,xe nhe'ẽrueru,eu sou gago,xe nhe'ẽrueru
rangem-me os dentes,xe rãî-ngyrỹî,rangem-me os dentes,xe rãî-ngyrỹî
"tenho meu modo de ser diferente, oré rekó-rekó-aé oroerekó - temos nossos modos de ser diferentes",xe rekó-aé arekó,"tenho meu modo de ser diferente, oré rekó-rekó-aé oroerekó - temos nossos modos de ser diferentes",xe rekó-aé arekó
as mulheres invocam o pajé caruara,osekyî kunhã maîé karûara,as mulheres invocam o pajé caruara,osekyî kunhã maîé karûara
não quero ir para longe,n'asó-potari mamõ,não quero ir para longe,n'asó-potari mamõ
desobedeci ao meu pai,aîmomaran xe ruba,desobedeci ao meu pai,aîmomaran xe ruba
não querem que vocês toquem,pe atõîa n'oîpotari,não querem que vocês toquem,pe atõîa n'oîpotari
quem mais junto deles foram seus sepultadores?,abá abépe i pyri i tymbaramo?,quem mais junto deles foram seus sepultadores?,abá abépe i pyri i tymbaramo?
