source_text,target_text,tupi_clean
Muitíssimas coisas más eles acharão,Mba'e-memûãngatupabẽ resé i îekosubyne,Mba'e-memûãngatupabẽ resé i îekosubyne
Aparei-o,Asembe'y-kytĩ,Asembe'y-kytĩ
Como se eu dissesse,Xe 'é îasûaramo n'aé,Xe 'é îasûaramo n'aé
"Ficou saltando, reconhecendo imediatamente Jesus, seu senhorzinho","Opor-oporĩ, Îesu o îarĩ kuapa aûnhenhẽ","Opor-oporĩ, Îesu o îarĩ kuapa aûnhenhẽ"
Eis que eu sou homem,Xe abá niã ixé,Xe abá niã ixé
"Ave Maria, a que está cheia de graça","Ave Maria, graça resé tynysemba'e","Ave Maria, graça resé tynysemba'e"
Segui pelo mar (em navio) 'Y rupi agûatá - Andei pelo rio (de barco),Paranã rupi agûatá,Paranã rupi agûatá
Esse nome é o que me convém,Aîpó tera xe arõana,Aîpó tera xe arõana
"meu pai, o que me gerou (para não haver confusão com outros parentes que também eram chamados tuba)",xe ruba xe monhangara,xe ruba xe monhangara
A mãe de Deus está sabendo todas as coisas,Tupã sy opabenhẽ mba'e oîkuab oîkóbo,Tupã sy opabenhẽ mba'e oîkuab oîkóbo
o cauim que é preparado para meu recebimento,kaûĩ xe renotara,kaûĩ xe renotara
Fica aumentando sua bondade,I angaturama nhẽ oîrumõ-rumõ,I angaturama nhẽ oîrumõ-rumõ
Ouve,Esendu,Esendu
A mim também o flechado Bastião derrotou-me Não existe mais minha antiga bravura,Xe abé iî ybõmbyrûera Bastião xe moaûîé N'i tybi xe abaetepûera,Xe abé iî ybõmbyrûera Bastião xe moaûîé N'i tybi xe abaetepûera
Eu seco,Xe rypab,Xe rypab
Tu tiveste excitação com teu amante?,-Nde regûyrõpe nde agûasá resé?,-Nde regûyrõpe nde agûasá resé?
Contigo sempre estou,Nde resé memẽ oroîkó,Nde resé memẽ oroîkó
Vem para espantar o diabo,Îori anhanga mondyîa,Îori anhanga mondyîa
"Estamos nos ferros ao pescoço um do outro (isto é, estamos presos nos ferros um ao pescoço do outro)",Oîoapyri oroîkó itá resé,Oîoapyri oroîkó itá resé
"São muito molestos, certamente, os tropeços de nossa caminhada",Iîabaíbeté nhẽ rakó asé atá mysakanga,Iîabaíbeté nhẽ rakó asé atá mysakanga
"Ambas as minhas coxas tremem, endurecendo","Opá xe uba îesyî, oîemoatãmo","Opá xe uba îesyî, oîemoatãmo"
"Tu tens olhos concupiscentes, olhando para alguém?",Nde resá-poropotápe amõ resé ema'ẽmo?,Nde resá-poropotápe amõ resé ema'ẽmo?
Para uma grande escuridão é que iriam,Pytunusupe émo i xóûmo,Pytunusupe émo i xóûmo
"Esses, na verdade, não honram a Deus",A'e ipó Tupã n'omoangaturami,A'e ipó Tupã n'omoangaturami
Vou por ir (sem algum fim),Asó nhẽ,Asó nhẽ
"há bem pouco tempo, agora há pouco, agorinha mesmo","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb","kûesé-té'ĩ, kûesé-té'ĩ-mbyryb, kûesé-té'ĩbé, kûesé-bé'ĩ, kûesé-pyryb"
"Fazem aplacar a Deus a si mesmos, ao eliminarem a dívida dos pecados de muitos anos",Tupã oîmonhyrõ o îoupé setá nhẽ seîxutatá tekoangaîpaba repy-mondykápe,Tupã oîmonhyrõ o îoupé setá nhẽ seîxutatá tekoangaîpaba repy-mondykápe
Aparei-o,Anhopan,Anhopan
campo limpo,nhũasyma,nhũasyma
Seu sangue era muito,Sugûy turusu,Sugûy turusu
"o que informa, o que avisa",momorandupara,momorandupara
"É formosa, certamente, a lua, vindo com sua grande face","I aysó, nipó, îasy, og obagûasu reru","I aysó, nipó, îasy, og obagûasu reru"
Delato gente,Aporokuaukar,Aporokuaukar
"Do nada fez nossa alma, com sua palavra é que ele a fez","Nama'eruã oîmonhang asé 'angamo, o nhe'enga pupé é i monhangi","Nama'eruã oîmonhang asé 'angamo, o nhe'enga pupé é i monhangi"
"Basta! Falo eu, Sarauaia!","Aûîé! Anhe'eng, Saraûaî!","Aûîé! Anhe'eng, Saraûaî!"
Põe a espada na bainha dela,Eîmondeb itangapema surupe,Eîmondeb itangapema surupe
Dizendo palavras más acerca de coisas nojentas,Mba'epoxy koty onhe'engaíbamo,Mba'epoxy koty onhe'engaíbamo
