source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,""""" Vocês tomaram um medicament, """" querendo ficar grávida?",ereposangu'upe in the puru'a potare'ymamo?
"detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","queiram-nos muito, sent-nos mal.",""""" I'll mate, baby."
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Que lancemos a nossa maldade, não acreditando nos pais, no danças, no truques.",""""" Ioroîtyk oré poxy, paí rerobîare'yma, morasea, mbyryryma karaimonhanga e."
"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"Por isso, o seu grande sujeira esmoreia as almas dos índios.",E nd'i teende ruumusu abá 'anga mosquito.
Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,Eu frustrava-me com o que um rapaz faria.,""""" I'll have a record. """""
para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,"Para a bênhão do nosso trabalho, também.",""""" î ̄áá ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á ̄á..."
"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,""""" Oh, que bom que Deus me levasse!",Marãîamos tupa xe rerasóû mã!
arrebentando as coisas de alguém,abá mba'e mombuka,arrebentando as coisas de alguém,abá mba'e mombuka,arrependendo em alguém.,Había uma mosca.
chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,Chegou a sua luz para sempre.,""""" Osyk oré ri sendy îepi """"."
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda odeia a rapariga.",""""" I'm a byter """" — """" I'm gay """" — """" I'm a byter """" — """" I'm a love-y-ma """" —"
armei os laços,aîusã-moín,armei os laços,aîusã-moín,Armai os laços.,A euthanasia.
"certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","Um judeu showed-nos the place onde ela estava enterada, fazendo-nos chegar à casa.","A îuíbae tuíbae i tymagueira kuabe'engi, sesé îuíbae moíekosupa"
palavras desatinadas,nhe'ẽ-tekokugûabe'yma,palavras desatinadas,nhe'ẽ-tekokugûabe'yma,palavras desatiradas.,Serátekokugumabe.
"mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","mataram os seus corpos, mas as suas almas foram para encontrar a vida que não acabará.",""""" Sete îukáû, i 'anga-te oioî tekobe opa'erame 'yma ri oekosupa """""
pau do casco,apé-'yba,pau do casco,apé-'yba,Pau.,Apé-yba.
"conhecedor de animais, bom de caça",so'o-kugûaba,"conhecedor de animais, bom de caça",so'o-kugûaba,"Um, eu, eu.",soa pouca.
seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,""""" As vossas fístulas """" are my portion.",""""" Aí, eu, eu, eu!"
ordei-a,aîkambyamĩ,ordei-a,aîkambyamĩ,ordená-la.,Aquilambiam.
"derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","queiram o bridge, queiram que o canoe passe.","Umíbria foi foil, foil foil foil."
fiquei apedrejando-o,aîapi-api,fiquei apedrejando-o,aîapi-api,Estava ajar-me.,"São Paulo, São Paulo."
não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,semejante ao que Deus disse.,Tupa moabaetee.
você me escaldou,xe rũî îepé,você me escaldou,xe rũî îepé,""""" You escalou.",""""" I'm fascinated."
meu braço perdeu a sensibilidade,omanõ xe îybá,meu braço perdeu a sensibilidade,omanõ xe îybá,O meu braço perdeu a sensibilidade.,Umão Xíba.
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","Em vez disso, quero agarrar nas pessoas de alguns medicamentos.",""""" Chei-te, chei-pota sabeypora """" — há há há!"
é muito medonho o diabo?,i abaeté-katupe anhanga?,é muito medonho o diabo?,i abaeté-katupe anhanga?,É muito medonho o diabo?,""""" Apate-katupe anhanga?"
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"Esta nova lei, who é que trouxe?",Aípó teó-pysasu abá serã ogûeru?
realizar-se-ão futuramente,i por irãne,realizar-se-ão futuramente,i por irãne,do futuro?,""""" I'm angry."
Pedro foi o primeiro,pedro ranhẽ osó,Pedro foi o primeiro,pedro ranhẽ osó,O Pedro foi o primeiro.,Pinheiro de osso.
remador de canoa,ygá-pukuîtara,remador de canoa,ygá-pukuîtara,Um canoeiro.,Queitaria.
"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,"Ah, there's a big opossum!",""""" Te Oureté kybõ reriasu code! """""
eu o apavorei,aîangerasó,eu o apavorei,aîangerasó,Eu apaguei-o.,Jángeras.
"São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","São João, as raparigas, estão no seu peito, percebem de que eles estão, estão a brincar.","São Paulo, São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo — São Paulo, São Paulo — São Paulo — São Paulo, São Paulo — São Paulo — São Paulo, São Paulo — São Paulo — São Paulo"
fibras esvoaçantes,pó-bebé,fibras esvoaçantes,pó-bebé,Filaments de excreção.,Postpartum.
me farta o peixe,xe ytarõ pirá,me farta o peixe,xe ytarõ pirá,""""" O peixe está fardo.",""""" Queitaria pirá """"."
eu sou fedorento,xe nem,eu sou fedorento,xe nem,""""" I'm sick.",Não há.
"conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu",""""" Knowing God. """" Now, I love Jesus.","Tupa-chapa. Koy Aseu, queia, queia."
conforme o dia,ara rupi,conforme o dia,ara rupi,De acordo com o dia.,Corrugated.
livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,livra-nos de quem nos quer.,""""" I'll stay untido. """" I'll amoembra a suísta."
"casarão, casa grande",okusu,"casarão, casa grande",okusu,"Casarão, a grande casa.",Chegou.
bom trabalhador,morabuká-katu,bom trabalhador,morabuká-katu,"Um, bom trabalho.",Molabu-katu.
veio detrás de mim,xe atuaî turi,veio detrás de mim,xe atuaî turi,Foi a seguir a mim.,"Hoje em dia, temos"
É terrível para mim vê-los.,i abaeté sepîaka ixébo,É terrível para mim vê-los.,i abaeté sepîaka ixébo,É horrível para mim.,""""" I loved [him]."
você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,Estavam preocupados com que os seus vizinhos ouvissem a missa no início?,erenhemosainanype where rambyagûa missa iypyrungápe sendubagûam ri?
palavras vãs,nhe'ẽ-tenhẽa,palavras vãs,nhe'ẽ-tenhẽa,"São Paulo, São Paulo.",Seria.
com seu sangue me lavou,og ugûy pupé xe reî,com seu sangue me lavou,og ugûy pupé xe reî,O seu sangue lavava-me,""""" Oh, eu, eu, eu """""
"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"Será muito tímido, por acaso, o meu avô Jaguaruna?",""""" A caixeira-de-chave ou uma ramûa nova?"
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"Uma bondosa, a virgem.",""""" Kunhã-angaturama ababykagûere 'yma """""
"portanto, eu vim a você","emonãnamo, xe ruri ndébo","portanto, eu vim a você","emonãnamo, xe ruri ndébo","Então, eu cheguei a vós.","Emononamo, xe ruri ndébo."
tipo de corte de cabelo dos índios,andyrá-'aba,tipo de corte de cabelo dos índios,andyrá-'aba,O tipo de cortex dos índios.,Estava alive.
conforta-me você,xe moapysyk îepé,conforta-me você,xe moapysyk îepé,conforta-me.,Um neo-Malíço.
você trouxe seu fumo?,ererupe nde petyma?,você trouxe seu fumo?,ererupe nde petyma?,Vocês trouxeram o fume?,ererupe no petyma?
"vem para prová-los, pois",eîori sa'anga rõ,"vem para prová-los, pois",eîori sa'anga rõ,vem prová-los.,"De forma clara,"
você não vem para me vingar?,nd'ereîuri xe repyka?,você não vem para me vingar?,nd'ereîuri xe repyka?,""""" Não venham a matar-me?",nd'ereuri xe repyka?
meu filho que mama,xe membykambu,meu filho que mama,xe membykambu,"O meu filho, o meu pai.",Che membykambu.
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existisse, meu senhor.",""""" Aíebete erecê xe îar-y gûé!"
que as veja logo,t'asepîak taûîé!,que as veja logo,t'asepîak taûîé!,Vejo-as logo.,""""" Taíak!"
já ia,osó ymûã,já ia,osó ymûã,Já ia.,Osó surroundu-o.
toco de braço,îybá-asyka,toco de braço,îybá-asyka,Pinto de braço.,A new hippocalypse.
"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,""""" Tapioca """" — é o que se faz — """" crusta mandioca """" — que está suspensa na água.",Tip'a-kui
eu sou sensível,xe mba'emoasyîá,eu sou sensível,xe mba'emoasyîá,Eu sou sensacional.,Um mosquito.
a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,"Por favor, eu experimentei.",""""" Tupa Nega Asanga """""
eu estou feliz por sua ida,xe roryb nde só resé,eu estou feliz por sua ida,xe roryb nde só resé,Eu estou feliz por vir.,"Em """" xe roryb """" é o lugar em que eu vivo."
eu tenho um mestre,xe porombo'esar,eu tenho um mestre,xe porombo'esar,Eu tenho um professor.,Chegou-se.
será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,""""" Porque é que Deus transformou o couro do nosso pai """" first no corpo da sua esposa?",""""" Será tupa îandé rubypy arukangûera que irei monhangi semirekó retéramo?"
"tendo medo, você faria bem","esykyîébomo, ereîkó-katumo","tendo medo, você faria bem","esykyîébomo, ereîkó-katumo",""""" De medo, """" you'd do bem.","Éxito, éxito-katumo."
"para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","Por cima, mandou a perna. Por baixo, mandou a cabeça.",""""" Ybaté koty ogûetymã moíarukari, 'yba koty o vague """"."
a noite não perceberemos,putuna nd'îaîandubi xûéne,a noite não perceberemos,putuna nd'îaîandubi xûéne,"À noite, não compreendemos.",""""" I'm a traveler. I'm a tourist."
sua bondade não cessa.,nde angaturama n'opyki,sua bondade não cessa.,nde angaturama n'opyki,a sua bondade.,Emfoque na opiácea.
o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,o que fizeram com ele antes de enterá-lo?,""""" Marãpe sereco in tym-y îandé?"
mas me esconda seu dele!,xe mĩ-te îepé i xuí!,mas me esconda seu dele!,xe mĩ-te îepé i xuí!,Mas o seu!,""""" Oh, my goodness!"
que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,que se rejoice muito com a virtue,"Terreiekosubeté, tetoporanga resé."
mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,Mas o que estão a procurar na minha terra?,mba'e-tepe peseká ko xe retama pupé?
os cabos são brancos,yba ting,os cabos são brancos,yba ting,Os cabos são brancos.,""""" Ba ting """"!"
eu sou mais que você,nde sosé ixé,eu sou mais que você,nde sosé ixé,""""" Eu sou mais do que ti """".",E o meu.
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,""""" Increase your sins.","A camarão, a camarão."
aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,""""" There are many women who are offering up to God.",""""" Aquele tupo quente, supé onhemyba e obéisbo """"."
"igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","igualmente a morte está entre os moços e entre os velhos, não longe, mas nem por isso deixa de chegar às outras pessoas","oîoîá te'õ rekóû kunumĩgûasu suí tuîba'e suí bé, napûeî, ndaroîaî amõ abá mopanemi","Assim, a morte está entre os mosquitos e entre os velhos, não longe, mas nem por isso deixa de chegar a outras pessoas.",""""" Oí, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu, eu! """""
eu sou confuso,xe abaíb,eu sou confuso,xe abaíb,""""" I'm confused.",Che abai.
sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,sempre atam as mãos dos diabos quando querem em vocês suas presas,memẽ anhanga popûari pe ri sembiá-potasápe,sempre agarrar nas mãos dos devils quando eles querem agarrar nas suas presas.,""""" I'll anhanga popûari pe ri sembiá potasápe """"."
