source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"fiz uma cilada contra o inimigo, matando-o",aîkupe'ab tobaîara i îukábo,"Aiporavo peteî ñorairõha, aity chupe.",Eu abro a tua cara com a minha boca
a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,a lã em roupa transformamos,so'o ragûera aobamo îaîmonhang,Huguy ao-pe jajepurúva,carne de porco em molho
eu estou muito melancólico,xe pytubarusu,eu estou muito melancólico,xe pytubarusu,Che añembyasýieterei,é um pássaro
como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,como viajantes é que nós estamos nesta terra,ataramo é asé rekóû ikó yby pupé,Mba'éicha rupi ñande jaiko ko yvy ape ári,Se eu me arrepender de uma vida de cachorro
ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,ele comeu demais daquela coisa,o'u-eté-eté ahẽ mba'e,Ohova'ekue hetaiterei mba'e,parecia que eu ia comer
"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,"você tomou remédio, não querendo ficar grávida?",ereposangu'upe nde puru'a-potare'ymamo?,"¿Reñemomarandu vaʼekue reiméramo ne médiko, ndereipotái reiméramo hyeguasu?",Você se apaixona por sua beleza?
"detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","detestando-os muito, tratem-nos muito mal","i amotare'ymetébo, perekoaí-aí","ha'ekuéra ndaija'éi ñande rehe, ha'ekuéra ñanembyaieterei","Eu tenho que pescar, eu tenho que pescar"
"Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Que lancemos fora nossa maldade, não acreditando nos pajés, em danças, rodopios com feitiços.","t'oroîtyk oré poxy, paîé rerobîare'yma, moraseîa, mbyryryma karaimonhanga ndi","Jaheja'o ñande mba'e vai, ndogueroviáiva umi pajape, jeroky, ñembosarái ha ñembosarái.","Toroityk é muito bonito, muito bonito, muito branco, muito longe de karaimonhanga"
"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"por isso mesmo, sua grande sujeira estraga as almas dos índios",nd'e'i te'e nde ru'umusu abá 'anga momoxŷabo,"Upévare, nde py'a guasu ombotavy umi indio-kuéra rembipota.",Não diga que seu rosto é um 'monoxábo'
Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,Fiz frustrar aquilo que fulano faria.,aîmorambûerukar ahẽ rekorambûera,Ajapóma chehegui peteĩ mba'e vai ojapóva peteĩ kuimba'e.,Eu queria ir até vocês
para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,para a bênção também do nosso trabalho,îandé porabykysaba robasakatûagûama resé bé,ñande rembiapo avei jarekoha,O que é que se passa quando se faz um trabalho
"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,"ah, que bom seria se Deus me levasse!",marãîasûaramo tupã xe rerasóû mã!,¡Ajépa iporãta Ñandejára ogueraha ramo che rehe!,"Nos santos deuses de xê, ouvimos!"
arrebentando as coisas de alguém,abá mba'e mombuka,arrebentando as coisas de alguém,abá mba'e mombuka,Ojejapo haguã mba'e,Eu não tenho nada que me engane
chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,chegou a nós sua luz para sempre,osyk oré ri sendy îepi nhẽ,oguahêkuri ñandéve ne marangatu opa ára guarã,O que é que se passa com o nosso
"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,"ainda, ainda me odeia fulano",a'é byter aîpó gûi'îabo - ainda digo isso e'i byté-byterĩ ahẽ xe amotare'yma,ha'e gueteri che mbovy'a che rehe,Eu sou byter com um pouco de ar - ainda digo isso e digo que vou byte-byte e vou fazer o xe que eu quero
armei os laços,aîusã-moín,armei os laços,aîusã-moín,Aipuru che rapykuere,eu sou-me-não-eu
"certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la","amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa","Peteĩ judío tuja ohechauka pe tenda oñeñotỹhápe, ha'e ñandeve ojuhúva chupe",O que é que se passa com o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que tem o conhecimento de que é o velho que é o velho?
palavras desatinadas,nhe'ẽ-tekokugûabe'yma,palavras desatinadas,nhe'ẽ-tekokugûabe'yma,Ñe'ẽ vai,Não-sim-se-de-realizar
"mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","mataram seus corpos, mas suas almas foram-se para encontrar a vida que não acabará","seté îukáû, i 'anga-te oîeoî tekobé opaba'erame'yma ri oîekosupa","ojuka hikuái hete, ha imarangatúva oho oheka haguã tekove ndopáiva","""Sete dias depois, a imagem é que há uma vida que deve ser feita para que haja vida"""
pau do casco,apé-'yba,pau do casco,apé-'yba,Takuã'i poty,abé-'yba
"conhecedor de animais, bom de caça",so'o-kugûaba,"conhecedor de animais, bom de caça",so'o-kugûaba,"Kuimba'e kuaáva, ikatúva ovy'a",carne-guguúaba
seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,seus fígados hão de ser minha porção,i py'apûera xe potabamo t'oîkó,Nde akãrague ha'éta che porción,a sua paixão por ele vai ser desmoronada
ordei-a,aîkambyamĩ,ordei-a,aîkambyamĩ,Ajerure chupe,eu me arrependo
"derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","derrubam a ponte, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá","Oity hikuái puente, oipota rupi kano ohasa","A água é de água doce, a água é de sol"
fiquei apedrejando-o,aîapi-api,fiquei apedrejando-o,aîapi-api,Ajerombotavy chupe,em um dia
não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,não respeitando o que Deus dissera,tupã 'éagûera moabaetee'yma,ndojapóiva Ñandejára he'i va'ekue,Deus 'é muito bom'
você me escaldou,xe rũî îepé,você me escaldou,xe rũî îepé,Nde rehe che pypuku,É muito bom
meu braço perdeu a sensibilidade,omanõ xe îybá,meu braço perdeu a sensibilidade,omanõ xe îybá,Che po'i opyrũva'ekue,morte por trânsito
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","Che katu, che aipota ojepy'apy umi tapicha mbeguekatúva rehe","xe-te, xe-de-refeição sabe-se-de onde vou"
é muito medonho o diabo?,i abaeté-katupe anhanga?,é muito medonho o diabo?,i abaeté-katupe anhanga?,¿Mba'e vaipa hína pe aña?,Eu só posso me enganar?
"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"aquela lei nova, quem será que a trouxe?",aîpó tekó-pysasu abá serã ogûeru?,"Ko léi pyahu, mávapa omoheñóiva?",Será que a vida humana vai ser despertada?
realizar-se-ão futuramente,i por irãne,realizar-se-ão futuramente,i por irãne,oikóta ko'ã ára pahápe,eu vou ser bom
Pedro foi o primeiro,pedro ranhẽ osó,Pedro foi o primeiro,pedro ranhẽ osó,Pedro ha'e va'ekue peteĩha,pedro ranhão saiu
remador de canoa,ygá-pukuîtara,remador de canoa,ygá-pukuîtara,pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata pirata,casa-puku
"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,"ah, veio mesmo para cá ostra grande!",té oureté kybõ reriûasu mã!,"Ah, ou porãite ko'ápe óstro guasu!",É um pouco mais do que um pouco mais do que um pouco mais!
eu o apavorei,aîangerasó,eu o apavorei,aîangerasó,Che añembohorýta chupe,eu tenho medo
"São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","São João, criancinha, estando no ventre, ao perceber sua vinda, ficou saltando","são joão pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ","San Juan, mitãkuña, hyepýpe, ohechakuaávo ouha, ojupi","São joão pitangui, vizinho ou lado, vizinho ou lado, por-pão"
fibras esvoaçantes,pó-bebé,fibras esvoaçantes,pó-bebé,Umi fibra oje'éva,Mão-de-bico
me farta o peixe,xe ytarõ pirá,me farta o peixe,xe ytarõ pirá,Che py'a potĩ pira,xe por dia dinheiro
eu sou fedorento,xe nem,eu sou fedorento,xe nem,Che apyrũ,é nem
"conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a Deus, agora amo meu Senhor Jesus","tupana kuapa, ko'y asaûsu xe îara îesu","Tupãre aikuaa rire, che Ruvicha Jesús-pe ahayhu","Tupana Kuapa, manhã de manhã de manhã de manhã de manhã de manhã de manhã de manhã de manhã de manhã"
conforme o dia,ara rupi,conforme o dia,ara rupi,ára rehegua,por volta do dia
livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,livra-nos você dos que nos querem mal,oré pysyrõ îepé oré amotare'ymbara suí,Eiporavo umi ñande rayhu'ỹva,"quando estamos a pé de cima, estamos a chorar"
"casarão, casa grande",okusu,"casarão, casa grande",okusu,"omenda, óga guasu",a chuva
bom trabalhador,morabuká-katu,bom trabalhador,morabuká-katu,mba'apohára porâ,morabuka-katu
veio detrás de mim,xe atuaî turi,veio detrás de mim,xe atuaî turi,ou che rapykuéri,por ter sido um dos maiores
É terrível para mim vê-los.,i abaeté sepîaka ixébo,É terrível para mim vê-los.,i abaeté sepîaka ixébo,Mba'e vaiete chéve ahecha.,Eu tenho apenas um pouco de peso
você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,você se preocupou com que seus vizinhos ouvissem a missa ao começar?,erenhemosaînanype nde rambyagûá missa iîypyrungápe sendubagûama ri?,¿Reñangareko vaʼekuepa ne héntepe ohendúvo Misa oñepyrũvo?,Era o caso de uma missa em frente ao Santuário?
palavras vãs,nhe'ẽ-tenhẽa,palavras vãs,nhe'ẽ-tenhẽa,Ñe'ẽtéva,não-sim-tenha
com seu sangue me lavou,og ugûy pupé xe reî,com seu sangue me lavou,og ugûy pupé xe reî,nde ruguy rehe che rogueraha,O seu filhote foi morto
"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"tem muito cauim, por acaso, meu avô Jaguaruna?",i kaûĩgûasu-pipó xe ramûĩa îagûaruna?,"¿Ikatúpa reipuru heta ka'avo, che avó Jaguaruna?",O que é o que aconteceu com o primeiro-ministro do país?
"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"mulher bondosa, uma virgem",kunhã-angaturama ababykagûere'yma,"Kuñakarai porâ, virgen",A mãe de um homem é um homem de idade avançada.
"portanto, eu vim a você","emonãnamo, xe ruri ndébo","portanto, eu vim a você","emonãnamo, xe ruri ndébo",Upévare aju nde rendápe,"Se você aceitar, o xe ruri não vai"
tipo de corte de cabelo dos índios,andyrá-'aba,tipo de corte de cabelo dos índios,andyrá-'aba,mba'éichapa ojeja'o umi indio,e-mail:
conforta-me você,xe moapysyk îepé,conforta-me você,xe moapysyk îepé,che pytyvõ che py'a guapy,que se tornou um grande
você trouxe seu fumo?,ererupe nde petyma?,você trouxe seu fumo?,ererupe nde petyma?,¿Rehupyty piko nde rykuaa?,que lhe traz o seu cão?
"vem para prová-los, pois",eîori sa'anga rõ,"vem para prová-los, pois",eîori sa'anga rõ,"ou ohecha haguã,",eori palhaço
você não vem para me vingar?,nd'ereîuri xe repyka?,você não vem para me vingar?,nd'ereîuri xe repyka?,¿Ndépa reju revy'a che rehe?,Não tinha um lugar para o trem?
meu filho que mama,xe membykambu,meu filho que mama,xe membykambu,Che ra'y che sy,xe mudou
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"¡Ajépa nde reiméva, che ruvicha!",Eu só vou dizer que é muito chato!
que as veja logo,t'asepîak taûîé!,que as veja logo,t'asepîak taûîé!,ha'e ohechávo pya'e,Que bom dia!
já ia,osó ymûã,já ia,osó ymûã,Ha'e va'ekue,saiu de idade
toco de braço,îybá-asyka,toco de braço,îybá-asyka,Puruhára,doença
"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,"farinha de tapioca, isto é, feita da mandioca crua coalhada em suspensão na água",typy'a-ku'i,"tapioca ardo, ha'éva mandioca cruda ojejapóva oje'éva ype",com a cabeça
eu sou sensível,xe mba'emoasyîá,eu sou sensível,xe mba'emoasyîá,Che añandu,é triste
a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,a palavra de Deus eu experimentei,tupã nhe'enga asa'ang,Ñandejára ñe'ẽ rehe añandu,Deus nos abençoe
eu estou feliz por sua ida,xe roryb nde só resé,eu estou feliz por sua ida,xe roryb nde só resé,Avy'a nde rehe.,xe ryb só você diz
eu tenho um mestre,xe porombo'esar,eu tenho um mestre,xe porombo'esar,Che areko peteî mbo'ehára,xe por ensinar
será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,emonãnamo serã tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?,¿Ajépa Ñandejára omohenda ñande ru ryke'y rete ypykue hembireko retepe?,Será que Deus vai dar a luz ao seu povo quando ele for o filho do monge?
"tendo medo, você faria bem","esykyîébomo, ereîkó-katumo","tendo medo, você faria bem","esykyîébomo, ereîkó-katumo","okyhyjégui, nde rejapo porãta","se esquibe, você vai-se-poderá"
"para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","para cima mandou pregar suas pernas e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari, 'yba koty o akanga","Upévo omboty ipo ha, oityvo, iñakã","Sala de banho fica fechada, 'sala de banho está fechada'"
a noite não perceberemos,putuna nd'îaîandubi xûéne,a noite não perceberemos,putuna nd'îaîandubi xûéne,pyhare ndajaikuaái,putuna não se lembra de nada
sua bondade não cessa.,nde angaturama n'opyki,sua bondade não cessa.,nde angaturama n'opyki,ne mba'eporã ndopái.,seu angaturama não se cala
o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,o que fizeram com ele antes de enterrá-lo?,marãpe serekóû i tym-y îanondé?,Mba'épa ojapo hikuái hese oñeñotỹ mboyve?,Em que mar é que o seu corpo está ferido?
mas me esconda seu dele!,xe mĩ-te îepé i xuí!,mas me esconda seu dele!,xe mĩ-te îepé i xuí!,Ha che mo'ã ndehegui.,É só que é muito bonito!
que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,que você se regozije muito com a virtude,t'ereîekosubeté tekoporanga resé,Nde rehe revy'a porã haguã tekove porã rehe,teremos um direito sobre a vida
mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,mas o que vocês procuram nesta minha terra?,mba'e-tepe peseká kó xe retama pupé?,¿Mba'ére piko peë peiko che retãme?,Em que se baseia essa imagem de uma marioneta?
os cabos são brancos,yba ting,os cabos são brancos,yba ting,Umi cable-kuéra hovy,Yba ting
eu sou mais que você,nde sosé ixé,eu sou mais que você,nde sosé ixé,Che niko ndehegui hetave,sua silêncio
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara,Ha'e kuéra katu omombaretevéta hembiapo vaikue.,a falta de frutos do mar
aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,aí são muitas as mulheres que estão se oferecendo para Deus,a'epe se'yî kunhã tupã supé onheme'engyba'e oîkóbo,Heta kuña upépe oñeme'ẽ Tupã Ñandejárape,Eu disse que a deusa supê deu-me a certeza de que haveria
