source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
esgotei a água dele,aîtyapyî,esgotei a água dele,aîtyapyî,<extra_id_0>,<extra_id_0>
beijei-o,aîpyter,beijei-o,aîpyter,<extra_id_0>,<extra_id_0>
ajuntamento de canas-de-flecha,u'ubá-tyba,ajuntamento de canas-de-flecha,u'ubá-tyba,<extra_id_0>,<extra_id_0>
eis que eu tenho sede,xe 'useî ã,eis que eu tenho sede,xe 'useî ã,<extra_id_0>.,<extra_id_0>
"parida, mulher que gerou filhos",membyrasara,"parida, mulher que gerou filhos",membyrasara,<extra_id_0>,<extra_id_0>
deitando às pressas o capim,kapi'i anhẽ rerupa,deitando às pressas o capim,kapi'i anhẽ rerupa,<extra_id_0>.,<extra_id_0>
arreganhei os dentes,xe rãîbitir,arreganhei os dentes,xe rãîbitir,<extra_id_0>,<extra_id_0>
Não quero ir para longe.,n'asó-potari mamõ…,Não quero ir para longe.,n'asó-potari mamõ...,<extra_id_0>.,<extra_id_0>
mas ele não era Deus?,na tupã ruã-tepe a'e?,mas ele não era Deus?,na tupã ruã-tepe a'e?,"<extra_id_0>.,ловна",<extra_id_0>
eu caí rodando,xe aparaîereb,eu caí rodando,xe aparaîereb,<extra_id_0>,<extra_id_0>
"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,<extra_id_0>,<extra_id_0>
coloque mais um,enhonong-y bé amõ,coloque mais um,enhonong-y bé amõ,<extra_id_0>.,<extra_id_0>
como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,<extra_id_0>,<extra_id_0>
estou a latejar,nyn-nyng a'é,estou a latejar,nyn-nyng a'é,<extra_id_0>.,<extra_id_0>
"minha mãe, vem!","a'i, eîori!","minha mãe, vem!","a'i, eîori!",<extra_id_0>!,<extra_id_0>
levanto-me,abyr,levanto-me,abyr,<extra_id_0>.,<extra_id_0>.
que lancemos fora nossa maldade,t'oroîtyk oré poxy,que lancemos fora nossa maldade,t'oroîtyk oré poxy,<extra_id_0>,<extra_id_0>
"fora, na rua",okarype,"fora, na rua",okarype,<extra_id_0>,<extra_id_0>.
"enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá","enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá",<extra_id_0>.),<extra_id_0>
este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,<extra_id_0>.,<extra_id_0>
Deus deixou de amá-los,tupã osaûsupe'a,Deus deixou de amá-los,tupã osaûsupe'a,<extra_id_0>,<extra_id_0>
buraco das orelhas tapados,apysakûá-îe'o,buraco das orelhas tapados,apysakûá-îe'o,<extra_id_0>,<extra_id_0>
"as porções miúdas dela, o refugo dela",i akytãmbûera,"as porções miúdas dela, o refugo dela",i akytãmbûera,<extra_id_0>,<extra_id_0>
amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,<extra_id_0>.,<extra_id_0>
"rechonchudo, baixo e largo de corpo",apebusu,"rechonchudo, baixo e largo de corpo",apebusu,<extra_id_0> ,<extra_id_0> 
eu sou tísico,xe angaîbabîar,eu sou tísico,xe angaîbabîar,<extra_id_0>,<extra_id_0>.
eu sou redondo,xe apu'a,eu sou redondo,xe apu'a,<extra_id_0>,<extra_id_0>
somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,<extra_id_0>,<extra_id_0>
comeste gente?,ereporupe?,comeste gente?,ereporupe?,<extra_id_0>.,<extra_id_0>
há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,"<extra_id_0>.,ловна",<extra_id_0>
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa",<extra_id_0>.,<extra_id_0>
a respeito de quê conversamos?,ma'e resé îandé mongetáû?,a respeito de quê conversamos?,ma'e resé îandé mongetáû?,<extra_id_0>,<extra_id_0>
você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,<extra_id_0>,<extra_id_0>
a canoa já está pronta,i aûîé umûã ygara,a canoa já está pronta,i aûîé umûã ygara,<extra_id_0>,<extra_id_0>
tenho meu modo de ser diferente,xe rekó-aé arekó,tenho meu modo de ser diferente,xe rekó-aé arekó,<extra_id_0> ,<extra_id_0>
"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,<extra_id_0>),<extra_id_0>
a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,<extra_id_0>,<extra_id_0>
filhote de cachorro,îagûara'yra,filhote de cachorro,îagûara'yra,"<extra_id_0>) <extra_id_36> de""",<extra_id_0>
"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,<extra_id_0>,<extra_id_0>
Uns atrás dos outros.,o îoakypûé-kypûeri,Uns atrás dos outros.,o îoakypûé-kypûeri,<extra_id_0>.,<extra_id_0>
"Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka",<extra_id_0>.,<extra_id_0>
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,<extra_id_0>.,<extra_id_0>
lembrem-se da morte,penhemoma'enduar te'õ resé,lembrem-se da morte,penhemoma'enduar te'õ resé,<extra_id_0>,<extra_id_0>
caprichei nele,aîmomatueté,caprichei nele,aîmomatueté,<extra_id_0>,<extra_id_0>
"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,<extra_id_0>.,<extra_id_0>
você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,<extra_id_0>?,<extra_id_0>
"você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?","você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?",<extra_id_0>,<extra_id_0>
fiquei beliscando-a,aîpĩ-pin,fiquei beliscando-a,aîpĩ-pin,<extra_id_0>,<extra_id_0>
a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,<extra_id_0>,<extra_id_0>
parti-o pelo meio,oîopytera rupi aîasy'ab,parti-o pelo meio,oîopytera rupi aîasy'ab,<extra_id_0>.,<extra_id_0>
"vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé",<extra_id_0>.,<extra_id_0>
"eia, amarrem os malditos!","pe'ĩ, peîpûá muru!","eia, amarrem os malditos!","pe'ĩ, peîpûá muru!",<extra_id_0>,<extra_id_0>
eu somente beberei tudo,xe nhõ a'u pakatune,eu somente beberei tudo,xe nhõ a'u pakatune,<extra_id_0>.,<extra_id_0>
"tremendo, então, a terra também",yby abé a'ereme oryryîane,"tremendo, então, a terra também",yby abé a'ereme oryryîane,<extra_id_0>,<extra_id_0>
vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,<extra_id_0>,<extra_id_0>
sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,<extra_id_0>.,<extra_id_0> translate
"Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá",<extra_id_0>,<extra_id_0>
"sofreu, suportando o fogo","sosang, tatá porarábo","sofreu, suportando o fogo","sosang, tatá porarábo",<extra_id_0>,<extra_id_0>
eu turvei sua água,aîmo'ypiting,eu turvei sua água,aîmo'ypiting,<extra_id_0>,<extra_id_0>
eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,<extra_id_0>.,<extra_id_0>
"vou à guerra, vou como guerreiro",asó gûarinĩramo,"vou à guerra, vou como guerreiro",asó gûarinĩramo,<extra_id_0>,<extra_id_0>
veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,<extra_id_0>.,<extra_id_0>
espevitei-o,asatapyĩ'ok,espevitei-o,asatapyĩ'ok,<extra_id_0>,<extra_id_0>
e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,<extra_id_0>,<extra_id_0>
hei de ouvir em vão,t'asendu tenhẽ,hei de ouvir em vão,t'asendu tenhẽ,<extra_id_0>,<extra_id_0>
"seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé",<extra_id_0>.,<extra_id_0>
esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,<extra_id_0>,<extra_id_0>
não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,<extra_id_0>.,<extra_id_0>
olhe bem para nós!,ema'ẽngatu oré ri!,olhe bem para nós!,ema'ẽngatu oré ri!,<extra_id_0>!,<extra_id_0>
"Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã","Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã",<extra_id_0>,<extra_id_0>
"venham, meus companheiros","peîori, xe irũ-etá","venham, meus companheiros","peîori, xe irũ-etá",<extra_id_0>.,<extra_id_0>
"o que traz pestes, coisa pestilencial",mbabyîara,"o que traz pestes, coisa pestilencial",mbabyîara,<extra_id_0>.,<extra_id_0>
para afugentar o diabo,anhanga monhegûasemagûama resé,para afugentar o diabo,anhanga monhegûasemagûama resé,<extra_id_0>,<extra_id_0>
em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,<extra_id_0>,<extra_id_0>
vou mesmo castigar você,a'e tenhẽ nde nupãmone,vou mesmo castigar você,a'e tenhẽ nde nupãmone,"<extra_id_0>.,ловна",<extra_id_0>
seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,<extra_id_0>.,<extra_id_0>
vou para junto de meu pai,asó xe ruba pyri,vou para junto de meu pai,asó xe ruba pyri,<extra_id_0>.,<extra_id_0>
nas roças,kóbo,nas roças,kóbo,<extra_id_0>.,<extra_id_0>
para não sujar a alma da gente,asé 'anga motuîukukare'yma,para não sujar a alma da gente,asé 'anga motuîukukare'yma,<extra_id_0>.,<extra_id_0>
-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,<extra_id_0>.,<extra_id_0>
pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,<extra_id_0>,<extra_id_0>
veja que agora eu vou perecer!,akanhem kó ixé re'a,veja que agora eu vou perecer!,akanhem kó ixé re'a,<extra_id_0>!,<extra_id_0>
semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma,semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma,<extra_id_0>,<extra_id_0>
"adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara","adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara",<extra_id_0>.,<extra_id_0>
a que deseja a virtude,tekokatu potasara,a que deseja a virtude,tekokatu potasara,<extra_id_0>,<extra_id_0>
fiz-me homem,anhemoabá,fiz-me homem,anhemoabá,<extra_id_0>.,<extra_id_0>
Contigo sempre estou.,nde resé memẽ oroîkó,Contigo sempre estou.,nde resé memẽ oroîkó,<extra_id_0>.,<extra_id_0>
"forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?","forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?",<extra_id_0>?,<extra_id_0>
vieram para consolá-lo,our i moapysyka,vieram para consolá-lo,our i moapysyka,<extra_id_0>,<extra_id_0>
eu tenho hérnia,xe rapi'agûasu,eu tenho hérnia,xe rapi'agûasu,<extra_id_0>.,<extra_id_0>
é você que matam?,ndepe nde îuká?,é você que matam?,ndepe nde îuká?,<extra_id_0>,<extra_id_0>
vergôntea de cará,kará-embó,vergôntea de cará,kará-embó,<extra_id_0>,<extra_id_0>
tosta alguma farinha,esapek u'i amõ,tosta alguma farinha,esapek u'i amõ,<extra_id_0>,<extra_id_0>
"quando ele mama, ela fica alegre","i kambuneme, sory","quando ele mama, ela fica alegre","i kambuneme, sory",<extra_id_0>,<extra_id_0>
fio embotado,aembé-korõîa,fio embotado,aembé-korõîa,<extra_id_0>,<extra_id_0>
confessar-se a cada ano,seixu îabi'õ nhemombe'u,confessar-se a cada ano,seixu îabi'õ nhemombe'u,<extra_id_0>.,<extra_id_0>
concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é,concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é,<extra_id_0>.,<extra_id_0>
brinco,anhemosaraî,brinco,anhemosaraî,<extra_id_0>,<extra_id_0>.
que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera,que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera,<extra_id_0>,<extra_id_0>
o que é de dia,arybondûara,o que é de dia,arybondûara,<extra_id_0>.,<extra_id_0>
"por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo",<extra_id_0>,<extra_id_0>
você acredita em falsas oferendas?,ererobîápe îetanonga'uba?,você acredita em falsas oferendas?,ererobîápe îetanonga'uba?,<extra_id_0>,<extra_id_0>
eu sou um aleijado,xe ate'ẽ,eu sou um aleijado,xe ate'ẽ,<extra_id_0>,<extra_id_0>
Jesus fez você subir,îesu nde rupiri,Jesus fez você subir,îesu nde rupiri,<extra_id_0>.,<extra_id_0>
irrito-me habitualmente,xe îemoŷrõndûer îá,irrito-me habitualmente,xe îemoŷrõndûer îá,<extra_id_0>,<extra_id_0>
meu paizinho,xe rubĩ,meu paizinho,xe rubĩ,<extra_id_0>) <extra_id_37>,"<extra_id_0>.,ловна <extra_id_9>"
vou beber cauim!,t'aka'une!,vou beber cauim!,t'aka'une!,<extra_id_0>,<extra_id_0>
casa de pedra,itá-oka,casa de pedra,itá-oka,<extra_id_0>,<extra_id_0>
nós temos muitas igrejas,oré tupãoketá,nós temos muitas igrejas,oré tupãoketá,<extra_id_0>,<extra_id_0>
"verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara","verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara",<extra_id_0>.,<extra_id_0>
me enfeitei,anhemongatyrõ,me enfeitei,anhemongatyrõ,<extra_id_0>,<extra_id_0>
não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?,não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?,<extra_id_0>.,<extra_id_0>
contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,<extra_id_0>)),<extra_id_0>
vou com ele,sesé orosó,vou com ele,sesé orosó,<extra_id_0>.,<extra_id_0>
aquele em quem se deve acreditar,serobîarypyra,aquele em quem se deve acreditar,serobîarypyra,<extra_id_0>,<extra_id_0>
tiro a sua ferrugem,aîkytyngok,tiro a sua ferrugem,aîkytyngok,<extra_id_0>,<extra_id_0>
"sob suas mãos estamos, apoiando-nos em você","nde pó gûyrype oroîkó, nde resé oroîekoka","sob suas mãos estamos, apoiando-nos em você","nde pó gûyrype oroîkó, nde resé oroîekoka",<extra_id_0>.,<extra_id_0>
"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?,"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?,<extra_id_0>.,<extra_id_0>
"são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, tygépe o endápe opor-oporĩ","são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, tygépe o endápe opor-oporĩ",<extra_id_0>,<extra_id_0>
lamento a sua ida,aîmoasy nde só,lamento a sua ida,aîmoasy nde só,<extra_id_0>.,<extra_id_0>
"portanto, corrija-se logo, antes que a morte o surpreenda","emonãnamo enhenonhen esapy'a, te'õ nde resapy'a e'ymebé","portanto, corrija-se logo, antes que a morte o surpreenda","emonãnamo enhenonhen esapy'a, te'õ nde resapy'a e'ymebé",<extra_id_0>,<extra_id_0>
não cometa furto,emondarõ umẽ,não cometa furto,emondarõ umẽ,<extra_id_0>.,<extra_id_0>
alguns santos,amõ amõ santos,alguns santos,amõ amõ santos,<extra_id_0>,<extra_id_0>
Minhas palavras acerca daqueles futuros fatos não se hão de esvanecer nem um pouco.,n'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane,Minhas palavras acerca daqueles futuros fatos não se hão de esvanecer nem um pouco.,n'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane,<extra_id_0>.,<extra_id_0>
"cotidianamente, a cada dia",ara îabi'õ,"cotidianamente, a cada dia",ara îabi'õ,<extra_id_0>,<extra_id_0>
tomando o leite de sua mãe,o sy kambûabo oúpa,tomando o leite de sua mãe,o sy kambûabo oúpa,<extra_id_0> de,<extra_id_0>
"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,<extra_id_0>.,<extra_id_0> Portuguese
um homem ladrão que foi colocado na prisão como pena por chacinas,abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera,um homem ladrão que foi colocado na prisão como pena por chacinas,abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera,<extra_id_0> Portuguese,<extra_id_0>á
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,<extra_id_0>.,<extra_id_0>
querendo conhecer seus casamentos antigos,i mendarymana kuaba potá,querendo conhecer seus casamentos antigos,i mendarymana kuaba potá,<extra_id_0> <extra_id_32>ando,<extra_id_0>
você usou feitiço?,mosangape ereîpuru?,você usou feitiço?,mosangape ereîpuru?,<extra_id_0>.,<extra_id_0>
"ainda bem que vocês três, novamente, queimarão juntos",iîá mosapyr-y bé pekaî oîepegûasune,"ainda bem que vocês três, novamente, queimarão juntos",iîá mosapyr-y bé pekaî oîepegûasune,<extra_id_0>.,<extra_id_0>
sua própria formosura também viram,o aysó abé osepîak,sua própria formosura também viram,o aysó abé osepîak,<extra_id_0>,<extra_id_0>
eu sou terrível,xe taŷgaíb,eu sou terrível,xe taŷgaíb,<extra_id_0>.,<extra_id_0>
o neném compadecedor não quis lhe fazer mal,nd'îaîmomarã-potari pitangĩ-moraûsubara,o neném compadecedor não quis lhe fazer mal,nd'îaîmomarã-potari pitangĩ-moraûsubara,<extra_id_0>,<extra_id_0>
"no caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé","no caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé",<extra_id_0>.,<extra_id_0>
"desvirginou alguma menina, furando-a?","ereîmombukype kunhataĩ amõ, i mokûá?","desvirginou alguma menina, furando-a?","ereîmombukype kunhataĩ amõ, i mokûá?",<extra_id_0>,<extra_id_0>
quando supõe cair em si a morte,te'õ o îoesé i 'a-mo'angeme,quando supõe cair em si a morte,te'õ o îoesé i 'a-mo'angeme,<extra_id_0>,<extra_id_0>
"homem parvo, ignorante",abá-tekokuabe'ymusu,"homem parvo, ignorante",abá-tekokuabe'ymusu,<extra_id_0>,<extra_id_0>
eu tenho penduricalhos,xe renembaî,eu tenho penduricalhos,xe renembaî,<extra_id_0>.,<extra_id_0>
dizem que iria,osómo ra'emo,dizem que iria,osómo ra'emo,<extra_id_0>.,<extra_id_0>
"morro falsamente, ou seja, desmaio, desfaleço",amanõ-aíb,"morro falsamente, ou seja, desmaio, desfaleço",amanõ-aíb,<extra_id_0>,<extra_id_0>
veja bem a sua frente para que não se perca no caminho do céu,esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo,veja bem a sua frente para que não se perca no caminho do céu,esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo,<extra_id_0>.,<extra_id_0>
Você foi desonesto com alguma irmã verdadeira de sua esposa?,nde poxype nde remirekó asykûereté amõ resé?,Você foi desonesto com alguma irmã verdadeira de sua esposa?,nde poxype nde remirekó asykûereté amõ resé?,<extra_id_0>.,<extra_id_0>
não cruzei suas palmas das mãos,n'asasabi i popytera,não cruzei suas palmas das mãos,n'asasabi i popytera,<extra_id_0>.,<extra_id_0>
"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ,"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ,<extra_id_0>,<extra_id_0>
eis que este é discípulo de Jesus,iesus boîá ã ikó,eis que este é discípulo de Jesus,iesus boîá ã ikó,<extra_id_0>,<extra_id_0>
"descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo","descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo",<extra_id_0>,<extra_id_0>
mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká,mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká,<extra_id_0>,<extra_id_0>
você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,<extra_id_0>.,<extra_id_0>
"vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama","vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama",<extra_id_0>.,<extra_id_0>
ainda mais eu,ixé-tene,ainda mais eu,ixé-tene,<extra_id_0>) <extra_id_37>,<extra_id_0>
farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,<extra_id_0>,<extra_id_0>
tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,<extra_id_0>,<extra_id_0>
sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,<extra_id_0>.,<extra_id_0>
fiquei simulando-o,aîmorã-moran,fiquei simulando-o,aîmorã-moran,<extra_id_0>,<extra_id_0>
eu sou muito delgado,xe rembó nhẽ,eu sou muito delgado,xe rembó nhẽ,<extra_id_0>.,<extra_id_0>
dizem que fui?,asó serãne ra'e?,dizem que fui?,asó serãne ra'e?,<extra_id_0>.,<extra_id_0>
cobrindo-o com seu véu.,opîá o akangaobĩ pupé,cobrindo-o com seu véu.,opîá o akangaobĩ pupé,<extra_id_0>,<extra_id_0>
"fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","<extra_id_0>.,ловна",<extra_id_0>
"os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga","os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga",<extra_id_0>.,<extra_id_0>
sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,<extra_id_0>.,<extra_id_0>
"não tem limite, não tem fim","-n'i sykabi, n'i papabi","não tem limite, não tem fim","-n'i sykabi, n'i papabi","<extra_id_0>.,ловна",<extra_id_0>
muitas coisas miúdas,mirĩ-mirĩ,muitas coisas miúdas,mirĩ-mirĩ,<extra_id_0> Portuguese,<extra_id_0>
"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,<extra_id_0>.,<extra_id_0>
